No,D/P&BOM 코드,D/P&BOM 내역,설계기능,협력사,직영책임부서,최종 출도가능일자,출도실적
756,DPBOM000000367,철의장,F1,D1,D3,2022-05-29,2022-05-02
757,DPBOM000003531,계획,F2,,D4,2022-05-12,2022-04-07
758,DPBOM000003532,계획,F3,,D5,2022-05-12,2022-04-03
759,DPBOM000003533,의장(설치),F8,,D5,2022-07-21,2022-04-04
760,DPBOM000003534,의장(설치),F5,,D7,2022-07-23,2022-07-22
761,DPBOM000003535,철의장,F5,,D7,2022-06-19,2022-04-16
762,DPBOM000003536,의장(설치),F3,,D5,2022-07-21,2022-06-02
763,DPBOM000003537,제작,F3,,D5,2022-06-19,2022-04-03
764,DPBOM000003538,Supp 제작,F3,,D5,2022-06-19,2022-04-03
765,DPBOM000003539,의장(설치),F2,,D4,2022-07-21,2022-06-30
766,DPBOM000003540,제작,F2,,D4,2022-06-19,2022-04-29
767,DPBOM000003541,Supp 제작,F2,,D4,2022-06-19,2022-04-29
768,DPBOM000003542,계획,F2,,D4,2022-05-07,2022-04-07
769,DPBOM000003543,계획,F5,,D7,2022-05-16,2022-05-15
770,DPBOM000003544,계획,F3,,D5,2022-05-16,2022-05-16
771,DPBOM000003545,의장,F1,,D3,2022-07-08,2022-04-25
772,DPBOM000003546,의장(설치),F7,,D3,2022-07-09,2022-06-30
773,DPBOM000000696,의장(설치),F8,,D5,2022-07-08,2022-04-04
774,DPBOM000003548,철의장,F8,,D5,2022-06-13,2022-04-15
775,DPBOM000002003,의장(설치),F5,,D7,2022-07-11,2022-07-11
776,DPBOM000000442,철의장,F5,,D7,2022-06-17,2022-04-04
777,DPBOM000001704,의장(설치),F4,,D6,2022-07-11,2022-06-12
778,DPBOM000001901,의장(설치),F3,,D5,2022-07-09,2022-07-04
779,DPBOM000000444,Supp 제작,F3,,D5,2022-06-16,2022-05-05
780,DPBOM000001902,의장(설치),F2,,D4,2022-07-09,2022-06-30
781,DPBOM000002020,의장(설치),F3,,D5,2022-07-11,2022-07-04
782,DPBOM000000445,제작,F2,,D4,2022-06-13,2022-04-16
783,DPBOM000000446,제작,F3,,D5,2022-06-18,2022-05-05
784,DPBOM000000447,Supp 제작,F2,,D4,2022-06-13,2022-04-16
785,DPBOM000001903,의장(설치),F1,D1,D3,2022-07-09,2022-06-30
786,DPBOM000002004,의장(설치),F4,,D6,2022-07-11,2022-07-09
787,DPBOM000000448,철의장,F1,D1,D3,2022-06-16,2022-04-29
788,DPBOM000003562,철의장,F4,,D6,2022-06-12,2022-03-13
789,DPBOM000003563,의장(설치),F7,,D3,2022-07-09,2022-06-30
790,DPBOM000000697,의장(설치),F8,,D5,2022-07-08,2022-04-04
791,DPBOM000003565,철의장,F8,,D5,2022-06-13,2022-04-15
792,DPBOM000002005,의장(설치),F5,,D7,2022-07-11,2022-07-11
793,DPBOM000000449,철의장,F5,,D7,2022-06-17,2022-04-04
794,DPBOM000001705,의장(설치),F4,,D6,2022-07-11,2022-06-12
795,DPBOM000001904,의장(설치),F3,,D5,2022-07-09,2022-07-04
796,DPBOM000000451,Supp 제작,F3,,D5,2022-06-16,2022-05-05
797,DPBOM000001905,의장(설치),F2,,D4,2022-07-09,2022-06-30
798,DPBOM000000698,의장(설치),F3,,D5,2022-07-11,2022-07-04
799,DPBOM000000452,제작,F2,,D4,2022-06-13,2022-04-16
800,DPBOM000000453,제작,F3,,D5,2022-06-18,2022-05-05
801,DPBOM000000454,Supp 제작,F2,,D4,2022-06-13,2022-04-16
802,DPBOM000001906,의장(설치),F1,D1,D3,2022-07-09,2022-06-30
803,DPBOM000002006,의장(설치),F4,,D6,2022-07-11,2022-07-09
804,DPBOM000000455,철의장,F1,D1,D3,2022-06-16,2022-04-29
805,DPBOM000000456,철의장,F4,,D6,2022-06-12,2022-03-13
806,DPBOM000003580,의장(설치),F5,,D7,2022-09-30,
807,DPBOM000003581,의장(설치),F7,,D3,2022-09-10,2022-06-30
808,DPBOM000002396,의장(설치),F5,,D7,2022-09-10,2022-07-11
809,DPBOM000001574,철의장,F5,,D7,2022-08-12,2022-06-25
810,DPBOM000002630,의장(설치),F2,,D4,2022-09-10,2022-06-30
811,DPBOM000001543,제작,F2,,D4,2022-08-12,2022-05-15
812,DPBOM000002633,의장(설치),F1,D1,D3,2022-09-10,2022-06-30
813,DPBOM000001546,철의장,F1,D1,D3,2022-08-12,2022-04-25
814,DPBOM000003588,계획,F2,,D4,2022-05-15,2022-05-15
815,DPBOM000003589,의장(설치),F7,,D3,2022-07-22,2022-04-01
816,DPBOM000003590,철의장,F7,,D3,2022-06-26,2022-02-26
817,DPBOM000002473,의장(설치),F2,,D4,2022-07-22,2022-04-04
818,DPBOM000001865,의장(설치),F2,,D4,2022-07-21,2022-05-14
819,DPBOM000000224,제작,F2,,D4,2022-06-26,2022-03-21
820,DPBOM000000225,Supp 제작,F2,,D4,2022-06-26,2022-03-21
821,DPBOM000003595,의장(설치),F7,,D3,2022-07-23,2022-04-01
822,DPBOM000003596,철의장,F7,,D3,2022-06-26,2022-02-26
823,DPBOM000002474,의장(설치),F2,,D4,2022-07-23,2022-04-04
824,DPBOM000003598,의장(설치),F2,,D4,2022-07-22,2022-05-14
825,DPBOM000003599,제작,F2,,D4,2022-06-26,2022-03-21
826,DPBOM000003600,Supp 제작,F2,,D4,2022-06-26,2022-03-21
827,DPBOM000003601,의장(설치),F2,,D4,2022-06-30,2022-04-04
828,DPBOM000001861,의장(설치),F2,,D4,2022-06-24,2022-05-24
829,DPBOM000000219,Supp 제작,F2,,D4,2022-06-20,2022-02-14
830,DPBOM000003604,계획,F2,,D4,2022-05-21,2022-05-14
831,DPBOM000001941,의장(설치),F2,,D4,2022-07-30,2022-04-04
832,DPBOM000001866,의장(설치),F2,,D4,2022-07-30,2022-05-14
833,DPBOM000000165,제작,F2,,D4,2022-06-27,2022-06-05
834,DPBOM000000166,Supp 제작,F2,,D4,2022-06-27,2022-06-05
835,DPBOM000001942,의장(설치),F2,,D4,2022-07-29,2022-04-04
836,DPBOM000001943,의장(설치),F2,,D4,2022-07-30,2022-05-14
837,DPBOM000003611,제작,F2,,D4,2022-06-26,2022-06-05
838,DPBOM000003612,Supp 제작,F2,,D4,2022-06-26,2022-06-05
839,DPBOM000001862,의장(설치),F2,,D4,2022-07-07,2022-05-24
840,DPBOM000000088,Supp 제작,F2,,D4,2022-06-12,2022-05-21
841,DPBOM000003615,계획,F2,,D4,2022-05-22,2022-05-14
842,DPBOM000003616,의장(설치),F7,,D3,2022-08-07,2022-04-01
843,DPBOM000003617,철의장,F7,,D3,2022-07-08,2022-02-26
844,DPBOM000001956,의장(설치),F2,,D4,2022-08-07,2022-04-04
845,DPBOM000001957,의장(설치),F2,,D4,2022-08-05,2022-05-14
846,DPBOM000000759,제작,F2,,D4,2022-07-03,2022-06-05
847,DPBOM000000760,Supp 제작,F2,,D4,2022-07-03,2022-06-05
848,DPBOM000001958,의장(설치),F2,,D4,2022-08-07,2022-04-04
849,DPBOM000001959,의장(설치),F2,,D4,2022-08-06,2022-05-14
850,DPBOM000000761,제작,F2,,D4,2022-07-04,2022-06-05
851,DPBOM000000762,Supp 제작,F2,,D4,2022-07-04,2022-06-05
852,DPBOM000001897,의장(설치),F7,,D3,2022-07-21,2022-04-01
853,DPBOM000000457,철의장,F7,,D3,2022-06-23,2022-02-25
854,DPBOM000003628,의장(설치),F2,,D4,2022-07-23,2022-04-04
855,DPBOM000003629,의장(설치),F2,,D4,2022-07-23,2022-04-16
856,DPBOM000003630,제작,F2,,D4,2022-06-23,2022-04-18
857,DPBOM000003631,Supp 제작,F2,,D4,2022-06-23,2022-04-18
858,DPBOM000003632,의장(설치),F7,,D3,2022-07-23,2022-04-01
859,DPBOM000003633,철의장,F7,,D3,2022-06-25,2022-02-25
860,DPBOM000003634,의장(설치),F2,,D4,2022-07-23,2022-04-04
861,DPBOM000003635,의장(설치),F2,,D4,2022-07-23,2022-04-16
862,DPBOM000003636,제작,F2,,D4,2022-06-23,2022-04-18
863,DPBOM000003637,Supp 제작,F2,,D4,2022-06-23,2022-04-18
864,DPBOM000001930,의장(설치),F2,,D4,2022-08-14,2022-04-04
865,DPBOM000001931,의장(설치),F2,,D4,2022-08-12,2022-05-14
866,DPBOM000000913,제작,F2,,D4,2022-07-08,2022-06-07
867,DPBOM000000914,Supp 제작,F2,,D4,2022-07-08,2022-06-07
868,DPBOM000001932,의장(설치),F2,,D4,2022-08-13,2022-04-04
869,DPBOM000001933,의장(설치),F2,,D4,2022-08-13,2022-05-14
870,DPBOM000003644,제작,F2,,D4,2022-07-09,2022-06-07
871,DPBOM000003645,Supp 제작,F2,,D4,2022-07-09,2022-06-07
872,DPBOM000003646,의장(설치),F2,,D4,2022-07-10,2022-04-04
873,DPBOM000003647,계획,F2,,D4,2022-04-09,2022-04-07
874,DPBOM000003648,의장(설치),F7,,D3,2022-06-11,2022-04-01
875,DPBOM000003649,철의장,F7,,D3,2022-05-16,2022-02-26
876,DPBOM000001934,의장(설치),F2,,D4,2022-06-11,2022-04-04
877,DPBOM000001935,의장(설치),F2,,D4,2022-06-11,2022-05-14
878,DPBOM000000915,제작,F2,,D4,2022-05-16,2022-05-14
879,DPBOM000000916,Supp 제작,F2,,D4,2022-05-16,2022-05-14
880,DPBOM000003654,의장(설치),F7,,D3,2022-06-11,2022-04-01
881,DPBOM000003655,철의장,F7,,D3,2022-05-16,2022-02-26
882,DPBOM000001936,의장(설치),F2,,D4,2022-06-11,2022-04-04
883,DPBOM000001937,의장(설치),F2,,D4,2022-06-11,2022-05-14
884,DPBOM000000818,제작,F2,,D4,2022-05-16,2022-05-14
885,DPBOM000000819,Supp 제작,F2,,D4,2022-05-16,2022-05-14
886,DPBOM000001882,의장(설치),F7,,D3,2022-05-28,2022-04-01
887,DPBOM000000575,철의장,F7,,D3,2022-05-26,2022-02-25
888,DPBOM000003662,의장(설치),F7,,D3,2022-05-29,2022-04-01
889,DPBOM000003663,철의장,F7,,D3,2022-05-27,2022-02-25
890,DPBOM000003664,의장(설치),F2,,D4,2022-05-29,2022-04-04
891,DPBOM000003665,의장(설치),F2,,D4,2022-05-29,2022-04-16
892,DPBOM000003666,제작,F2,,D4,2022-05-05,2022-04-18
893,DPBOM000003667,Supp 제작,F2,,D4,2022-05-05,2022-04-18
894,DPBOM000003668,의장(설치),F7,,D3,2022-05-29,2022-04-01
895,DPBOM000003669,철의장,F7,,D3,2022-05-27,2022-02-25
896,DPBOM000003670,의장(설치),F2,,D4,2022-05-29,2022-04-04
897,DPBOM000003671,의장(설치),F2,,D4,2022-05-29,2022-04-16
898,DPBOM000003672,제작,F2,,D4,2022-05-05,2022-04-18
899,DPBOM000003673,Supp 제작,F2,,D4,2022-05-05,2022-04-18
900,DPBOM000003674,의장(설치),F2,,D4,2022-09-04,2022-04-04
901,DPBOM000003675,의장(설치),F2,,D4,2022-09-04,2022-04-04
902,DPBOM000003676,계획,F2,,D4,2022-05-26,2022-05-22
903,DPBOM000003677,의장(설치),F7,,D3,2022-08-11,2022-04-01
904,DPBOM000003678,철의장,F7,,D3,2022-07-02,2022-02-26
905,DPBOM000002238,의장(설치),F2,,D4,2022-08-11,2022-04-04
906,DPBOM000002239,의장(설치),F2,,D4,2022-08-11,2022-05-14
907,DPBOM000001357,제작,F2,,D4,2022-07-09,2022-05-07
908,DPBOM000001358,Supp 제작,F2,,D4,2022-07-09,2022-05-07
909,DPBOM000002240,의장(설치),F2,,D4,2022-08-11,2022-04-04
910,DPBOM000002241,의장(설치),F2,,D4,2022-08-11,2022-05-14
911,DPBOM000003685,제작,F2,,D4,2022-07-09,2022-05-07
912,DPBOM000003686,Supp 제작,F2,,D4,2022-07-09,2022-05-07
913,DPBOM000003687,의장(설치),F2,,D4,2022-07-24,2022-04-04
914,DPBOM000003688,의장(설치),F2,,D4,2022-07-29,2022-04-04
915,DPBOM000003689,계획,F2,,D4,2022-03-28,2022-03-26
916,DPBOM000003690,의장(설치),F7,,D3,2022-05-14,2022-04-01
917,DPBOM000003691,철의장,F7,,D3,2022-05-12,2022-02-26
918,DPBOM000002279,의장(설치),F2,,D4,2022-05-14,2022-04-04
919,DPBOM000002280,의장(설치),F2,,D4,2022-05-14,2022-05-14
920,DPBOM000001383,제작,F2,,D4,2022-04-18,2022-04-04
921,DPBOM000001384,Supp 제작,F2,,D4,2022-04-18,2022-04-04
922,DPBOM000002281,의장(설치),F2,,D4,2022-05-14,2022-04-04
923,DPBOM000002282,의장(설치),F2,,D4,2022-05-14,2022-05-14
924,DPBOM000001385,제작,F2,,D4,2022-04-18,2022-04-04
925,DPBOM000001386,Supp 제작,F2,,D4,2022-04-18,2022-04-04
926,DPBOM000003700,의장(설치),F7,,D3,2022-04-30,2022-04-01
927,DPBOM000003701,철의장,F7,,D3,2022-04-25,2022-02-25
928,DPBOM000003702,의장(설치),F2,,D4,2022-04-29,2022-04-04
929,DPBOM000003703,의장(설치),F2,,D4,2022-04-29,2022-04-16
930,DPBOM000003704,제작,F2,,D4,2022-04-02,2022-03-27
931,DPBOM000003705,Supp 제작,F2,,D4,2022-04-02,2022-03-27
932,DPBOM000003706,의장(설치),F7,,D3,2022-04-29,2022-04-01
933,DPBOM000003707,철의장,F7,,D3,2022-04-25,2022-02-25
934,DPBOM000003708,의장(설치),F2,,D4,2022-05-21,2022-04-16
935,DPBOM000003709,제작,F2,,D4,2022-04-25,2022-03-27
936,DPBOM000003710,Supp 제작,F2,,D4,2022-04-25,2022-03-27
937,DPBOM000003711,의장(설치),F2,,D4,2022-06-10,2022-04-04
938,DPBOM000003712,의장(설치),F2,,D4,2022-06-10,2022-04-04
939,DPBOM000001985,의장(설치),F2,,D4,2022-05-20,2022-04-04
940,DPBOM000001986,의장(설치),F2,,D4,2022-05-20,2022-05-14
941,DPBOM000001387,제작,F2,,D4,2022-04-24,2022-04-07
942,DPBOM000001388,Supp 제작,F2,,D4,2022-04-24,2022-04-07
943,DPBOM000001987,의장(설치),F2,,D4,2022-05-20,2022-04-04
944,DPBOM000001988,의장(설치),F2,,D4,2022-05-20,2022-05-14
945,DPBOM000003719,제작,F2,,D4,2022-04-24,2022-04-07
946,DPBOM000003720,Supp 제작,F2,,D4,2022-04-24,2022-04-07
947,DPBOM000003721,의장(설치),F2,,D4,2022-05-02,2022-04-04
948,DPBOM000003722,의장(설치),F2,,D4,2022-05-02,2022-04-04
949,DPBOM000003723,계획,F2,,D4,2022-03-28,2022-03-26
950,DPBOM000003724,의장(설치),F7,,D3,2022-05-06,2022-04-01
951,DPBOM000003725,철의장,F7,,D3,2022-04-24,2022-02-26
952,DPBOM000001989,의장(설치),F2,,D4,2022-05-06,2022-04-04
953,DPBOM000001990,의장(설치),F2,,D4,2022-05-07,2022-05-05
954,DPBOM000000578,제작,F2,,D4,2022-04-09,2022-04-04
955,DPBOM000000579,Supp 제작,F2,,D4,2022-04-09,2022-04-04
956,DPBOM000001991,의장(설치),F2,,D4,2022-05-06,2022-04-04
957,DPBOM000001992,의장(설치),F2,,D4,2022-05-07,2022-05-05
958,DPBOM000000580,제작,F2,,D4,2022-04-09,2022-04-04
959,DPBOM000000581,Supp 제작,F2,,D4,2022-04-09,2022-04-04
960,DPBOM000001924,의장(설치),F7,,D3,2022-04-10,2022-04-01
961,DPBOM000000250,철의장,F7,,D3,2022-04-08,2022-02-25
962,DPBOM000003736,의장(설치),F2,,D4,2022-04-09,2022-04-04
963,DPBOM000003737,의장(설치),F2,,D4,2022-04-09,2022-04-08
964,DPBOM000003738,제작,F2,,D4,2022-04-02,2022-03-27
965,DPBOM000003739,Supp 제작,F2,,D4,2022-04-02,2022-03-27
966,DPBOM000003740,의장(설치),F7,,D3,2022-04-09,2022-04-01
967,DPBOM000003741,철의장,F7,,D3,2022-04-07,2022-02-25
968,DPBOM000003742,의장(설치),F2,,D4,2022-04-09,2022-04-04
969,DPBOM000003743,의장(설치),F2,,D4,2022-04-09,2022-04-08
970,DPBOM000003744,제작,F2,,D4,2022-04-02,2022-03-27
971,DPBOM000003745,Supp 제작,F2,,D4,2022-04-02,2022-03-27
972,DPBOM000003746,의장(설치),F2,,D4,2022-06-11,2022-04-04
973,DPBOM000003747,의장(설치),F2,,D4,2022-06-11,2022-04-04
974,DPBOM000001971,의장(설치),F2,,D4,2022-05-07,2022-04-04
975,DPBOM000001973,의장(설치),F2,,D4,2022-05-07,2022-04-04
976,DPBOM000001974,의장(설치),F2,,D4,2022-05-07,2022-05-05
977,DPBOM000003751,제작,F2,,D4,2022-04-10,2022-04-07
978,DPBOM000003752,Supp 제작,F2,,D4,2022-04-10,2022-04-07
979,DPBOM000003753,계획,F2,,D4,2022-06-10,2022-06-09
980,DPBOM000003754,의장(설치),F7,,D3,2022-08-19,2022-04-01
981,DPBOM000003755,철의장,F7,,D3,2022-07-24,2022-02-26
982,DPBOM000001949,의장(설치),F2,,D4,2022-08-19,2022-04-04
983,DPBOM000001944,의장(설치),F2,,D4,2022-08-18,2022-05-14
984,DPBOM000000820,제작,F2,,D4,2022-07-21,2022-06-09
985,DPBOM000000821,Supp 제작,F2,,D4,2022-07-21,2022-06-09
986,DPBOM000003760,의장(설치),F7,,D3,2022-08-19,2022-04-01
987,DPBOM000003761,철의장,F7,,D3,2022-07-24,2022-02-26
988,DPBOM000001950,의장(설치),F2,,D4,2022-08-19,2022-04-04
989,DPBOM000001945,의장(설치),F2,,D4,2022-08-18,2022-05-14
990,DPBOM000000763,제작,F2,,D4,2022-07-22,2022-06-09
991,DPBOM000000764,Supp 제작,F2,,D4,2022-07-22,2022-06-09
992,DPBOM000003766,의장(설치),F2,,D4,2022-07-30,2022-04-04
993,DPBOM000001951,의장(설치),F2,,D4,2022-07-30,2022-05-24
994,DPBOM000000746,제작,F2,,D4,2022-06-27,2022-05-23
995,DPBOM000000747,Supp 제작,F2,,D4,2022-06-27,2022-05-23
996,DPBOM000001888,의장(설치),F7,,D3,2022-07-30,2022-04-01
997,DPBOM000000229,철의장,F7,,D3,2022-06-27,2022-02-25
998,DPBOM000001952,의장(설치),F2,,D4,2022-07-31,2022-05-24
999,DPBOM000000748,제작,F2,,D4,2022-06-25,2022-05-29
"1,000",DPBOM000000749,Supp 제작,F2,,D4,2022-06-30,2022-05-23
"1,001",DPBOM000003775,계획,F2,,D4,2022-06-11,2022-06-09
"1,002",DPBOM000001980,의장(설치),F2,,D4,2022-08-20,2022-04-04
"1,003",DPBOM000001982,의장(설치),F2,,D4,2022-08-20,2022-04-04
"1,004",DPBOM000003778,의장(설치),F2,,D4,2022-07-31,2022-04-04
"1,005",DPBOM000001955,의장(설치),F2,,D4,2022-07-31,2022-05-24
"1,006",DPBOM000000460,제작,F2,,D4,2022-06-27,2022-05-28
"1,007",DPBOM000000461,Supp 제작,F2,,D4,2022-06-27,2022-05-28
"1,008",DPBOM000003782,계획,F2,,D4,2022-06-11,2022-06-09
"1,009",DPBOM000003783,의장,F1,D1,D3,2022-08-07,2022-05-01
"1,010",DPBOM000000030,철의장,F1,D1,D3,2022-06-26,2022-03-24
"1,011",DPBOM000003785,의장(설치),F7,,D3,2022-08-14,2022-04-01
"1,012",DPBOM000003786,철의장,F7,,D3,2022-07-22,2022-02-26
"1,013",DPBOM000003787,의장(설치),F5,,D7,2022-08-12,2022-07-29
"1,014",DPBOM000003788,철의장,F5,,D7,2022-07-11,2022-04-24
"1,015",DPBOM000003789,의장(설치),F2,,D4,2022-08-14,2022-04-04
"1,016",DPBOM000001224,의장(설치),F2,,D4,2022-08-13,2022-06-17
"1,017",DPBOM000003791,의장(설치),F2,,D4,2022-08-13,2022-05-23
"1,018",DPBOM000003792,의장(설치),F2,,D4,2022-08-13,2022-05-21
"1,019",DPBOM000000929,제작,F2,,D4,2022-07-11,2022-06-06
"1,020",DPBOM000003794,제작,F2,,D4,2022-07-11,2022-06-02
"1,021",DPBOM000003795,제작,F2,,D4,2022-07-22,2022-03-24
"1,022",DPBOM000003796,Supp 제작,F2,,D4,2022-07-11,2022-06-02
"1,023",DPBOM000001225,의장(설치),F1,D1,D3,2022-08-14,2022-04-18
"1,024",DPBOM000003798,의장(설치),F1,D1,D3,2022-08-13,2022-04-25
"1,025",DPBOM000000930,철의장,F1,D1,D3,2022-07-21,2022-03-27
"1,026",DPBOM000003800,철의장,F1,D1,D3,2022-07-21,2022-03-31
"1,027",DPBOM000003801,의장(설치),F2,,D4,2022-08-14,2022-04-04
"1,028",DPBOM000001226,의장(설치),F2,,D4,2022-08-13,2022-06-17
"1,029",DPBOM000003803,의장(설치),F2,,D4,2022-08-13,2022-05-23
"1,030",DPBOM000003804,의장(설치),F2,,D4,2022-08-13,2022-05-21
"1,031",DPBOM000000931,제작,F2,,D4,2022-07-11,2022-06-06
"1,032",DPBOM000003806,제작,F2,,D4,2022-07-11,2022-06-02
"1,033",DPBOM000003807,제작,F2,,D4,2022-07-21,2022-03-24
"1,034",DPBOM000003808,Supp 제작,F2,,D4,2022-07-11,2022-06-02
"1,035",DPBOM000001227,의장(설치),F1,D1,D3,2022-08-14,2022-04-18
"1,036",DPBOM000003810,의장(설치),F1,D1,D3,2022-08-13,2022-04-25
"1,037",DPBOM000000932,철의장,F1,D1,D3,2022-07-21,2022-03-27
"1,038",DPBOM000003812,철의장,F1,D1,D3,2022-07-21,2022-03-31
"1,039",DPBOM000003813,의장(설치),F2,,D4,2022-08-04,2022-06-17
"1,040",DPBOM000003814,제작,F2,,D4,2022-07-02,2022-05-30
"1,041",DPBOM000003815,Supp 제작,F2,,D4,2022-07-02,2022-05-30
"1,042",DPBOM000003816,의장(설치),F7,,D3,2022-08-11,2022-04-01
"1,043",DPBOM000003817,철의장,F7,,D3,2022-07-10,2022-02-26
"1,044",DPBOM000003818,의장(설치),F2,,D4,2022-08-06,2022-06-17
"1,045",DPBOM000003819,제작,F2,,D4,2022-07-04,2022-05-30
"1,046",DPBOM000003820,Supp 제작,F2,,D4,2022-07-04,2022-05-30
"1,047",DPBOM000003821,의장(설치),F1,D1,D3,2022-08-08,2022-04-28
"1,048",DPBOM000003822,철의장,F1,D1,D3,2022-07-09,2022-03-31
"1,049",DPBOM000003823,의장(설치),F2,,D4,2022-08-07,2022-06-17
"1,050",DPBOM000003824,제작,F2,,D4,2022-07-07,2022-05-30
"1,051",DPBOM000003825,Supp 제작,F2,,D4,2022-07-07,2022-05-30
"1,052",DPBOM000003826,의장(설치),F1,D1,D3,2022-08-07,2022-04-25
"1,053",DPBOM000003827,철의장,F1,D1,D3,2022-07-09,2022-03-31
"1,054",DPBOM000003828,의장(설치),F7,,D3,2022-09-29,2022-09-16
"1,055",DPBOM000003829,의장(설치),F7,,D3,2022-09-29,2022-09-16
"1,056",DPBOM000003830,철의장,F7,,D3,2022-09-03,2022-05-20
"1,057",DPBOM000003831,철의장,F7,,D3,2022-09-03,2022-06-27
"1,058",DPBOM000003832,의장(설치),F2,,D4,2022-09-29,2022-04-04
"1,059",DPBOM000003833,의장(설치),F2,,D4,2022-09-29,2022-06-17
"1,060",DPBOM000003834,제작,F2,,D4,2022-09-03,2022-06-20
"1,061",DPBOM000003835,Supp 제작,F2,,D4,2022-09-03,2022-06-20
"1,062",DPBOM000003836,의장(설치),F2,,D4,2022-09-12,2022-06-17
"1,063",DPBOM000003837,제작,F2,,D4,2022-08-14,2022-06-20
"1,064",DPBOM000003838,Supp 제작,F2,,D4,2022-08-14,2022-06-20
"1,065",DPBOM000003839,의장(설치),F1,D1,D3,2022-09-29,2022-06-23
"1,066",DPBOM000003840,의장(설치),F1,D1,D3,2022-09-29,2022-06-19
"1,067",DPBOM000003841,의장(설치),F1,D1,D3,2022-09-29,2022-06-23
"1,068",DPBOM000003842,의장(설치),F1,D1,D3,2022-09-10,2022-05-06
"1,069",DPBOM000003843,의장(설치),F1,D1,D3,2022-09-12,2022-06-23
"1,070",DPBOM000003844,철의장,F1,D1,D3,2022-09-03,2022-05-28
"1,071",DPBOM000003845,철의장,F1,D1,D3,2022-09-03,2022-03-21
"1,072",DPBOM000003846,철의장,F1,D1,D3,2022-08-12,2022-05-13
"1,073",DPBOM000003847,계획,F2,,D4,2022-06-17,2022-06-16
"1,074",DPBOM000003848,의장,F1,D1,D3,2022-08-06,2022-05-01
"1,075",DPBOM000000017,철의장,F1,D1,D3,2022-07-01,2022-03-24
"1,076",DPBOM000003850,의장(설치),F2,,D4,2022-08-28,2022-04-04
"1,077",DPBOM000001389,의장(설치),F2,,D4,2022-08-28,2022-06-17
"1,078",DPBOM000001156,제작,F2,,D4,2022-07-22,2022-06-06
"1,079",DPBOM000001390,의장(설치),F1,D1,D3,2022-08-28,2022-04-18
"1,080",DPBOM000001157,철의장,F1,D1,D3,2022-07-24,2022-03-27
"1,081",DPBOM000003855,의장(설치),F2,,D4,2022-08-28,2022-04-04
"1,082",DPBOM000001391,의장(설치),F2,,D4,2022-08-28,2022-06-17
"1,083",DPBOM000001158,제작,F2,,D4,2022-07-22,2022-06-06
"1,084",DPBOM000001392,의장(설치),F1,D1,D3,2022-08-28,2022-04-18
"1,085",DPBOM000001159,철의장,F1,D1,D3,2022-07-21,2022-03-27
"1,086",DPBOM000003860,의장(설치),F7,,D3,2022-09-30,2022-09-16
"1,087",DPBOM000003861,의장(설치),F7,,D3,2022-09-30,2022-09-16
"1,088",DPBOM000003862,철의장,F7,,D3,2022-09-04,2022-05-20
"1,089",DPBOM000003863,철의장,F7,,D3,2022-09-04,2022-06-27
"1,090",DPBOM000003864,의장(설치),F2,,D4,2022-09-30,2022-04-04
"1,091",DPBOM000002189,의장(설치),F2,,D4,2022-09-30,2022-06-17
"1,092",DPBOM000001657,제작,F2,,D4,2022-09-04,2022-06-20
"1,093",DPBOM000001658,Supp 제작,F2,,D4,2022-09-04,2022-06-20
"1,094",DPBOM000002084,의장(설치),F2,,D4,2022-09-16,2022-06-17
"1,095",DPBOM000001599,제작,F2,,D4,2022-08-15,2022-06-20
"1,096",DPBOM000001600,Supp 제작,F2,,D4,2022-08-15,2022-06-20
"1,097",DPBOM000003871,의장(설치),F1,D1,D3,2022-09-30,2022-06-23
"1,098",DPBOM000003872,의장(설치),F1,D1,D3,2022-09-30,2022-06-19
"1,099",DPBOM000003873,의장(설치),F1,D1,D3,2022-09-30,2022-06-23
"1,100",DPBOM000003874,의장(설치),F1,D1,D3,2022-09-16,2022-06-23
"1,101",DPBOM000003875,철의장,F1,D1,D3,2022-09-04,2022-03-27
"1,102",DPBOM000003876,계획,F2,,D4,2022-06-11,2022-06-05
"1,103",DPBOM000000994,의장,F1,D1,D3,2022-08-06,2022-05-01
"1,104",DPBOM000000627,철의장,F1,D1,D3,2022-06-23,2022-03-24
"1,105",DPBOM000003879,의장(설치),F7,,D3,2022-08-11,2022-04-01
"1,106",DPBOM000003880,철의장,F7,,D3,2022-07-09,2022-02-26
"1,107",DPBOM000001938,의장(설치),F2,,D4,2022-08-11,2022-04-04
"1,108",DPBOM000001285,의장(설치),F2,,D4,2022-08-06,2022-06-17
"1,109",DPBOM000000999,제작,F2,,D4,2022-07-04,2022-05-27
"1,110",DPBOM000001286,의장(설치),F1,D1,D3,2022-08-11,2022-04-18
"1,111",DPBOM000003885,의장(설치),F1,D1,D3,2022-08-06,2022-04-25
"1,112",DPBOM000001001,철의장,F1,D1,D3,2022-07-09,2022-03-27
"1,113",DPBOM000003887,철의장,F1,D1,D3,2022-07-09,2022-03-31
"1,114",DPBOM000001939,의장(설치),F2,,D4,2022-08-14,2022-04-04
"1,115",DPBOM000001287,의장(설치),F2,,D4,2022-08-11,2022-06-17
"1,116",DPBOM000001002,제작,F2,,D4,2022-07-09,2022-05-27
"1,117",DPBOM000001288,의장(설치),F1,D1,D3,2022-08-14,2022-04-18
"1,118",DPBOM000003892,의장(설치),F1,D1,D3,2022-08-12,2022-04-28
